Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
55.52516150000114,1400,,,,-0.05537109375,0.0412109375,-0.99697265625,-0.01721001690124259,-1.2620044290369377,11.959482811057677,2.288735677061466,868.6503687203999,0,27.372094718166444,14.950294922560502,54.618901671368405,0.08441340734286315,0.04610567623454597,0.31376953125,,
57.495936500001335,1450,,,,-0.05361328125,0.04248046875,-1.00068359375,-0.020553475888398325,-1.485035804037432,11.94355559240246,2.7995862495932466,941.01171950832,0,33.43701507652981,19.34217775386179,57.8464774955808,0.07677789239632694,0.04441311169038269,0.27333984375,,
59.46239950000104,1500,,,,-0.04892578125,0.04814453125,-1.00234375,-0.02305726514099008,-1.7130188988885755,11.923539920746325,3.337530781532476,1010.2314776426399,0,39.795180027538656,23.2938385081926,58.534693200237385,0.07354076563407828,0.04304673348193158,0.2875,,
61.432567000001484,1550,,,,-0.03251953125,0.02880859375,-1.00361328125,-0.027974151560761728,-2.0645038997328893,11.892206703427428,4.150719250252893,1092.3317656567199,0,49.36122662762864,30.55774269414126,61.91076576816225,0.06759875520835194,0.04182577935373551,0.389453125,,
63.38286575000154,1600,,,,-0.0423828125,0.04345703125,-1.0068359375,-0.032021375613238284,-2.328132457540314,11.863677984992304,4.891917253913741,1172.3376585684,0,58.036130917818056,37.540707816664714,64.68532238838782,0.06201624180847923,0.040115398056021954,0.4046875,,
65.36069700000128,1650,,,,-0.0271484375,0.05673828125,-1.011328125,-0.03609483166161,-2.591829929908986,11.832493549199516,5.648743975125539,1236.00726968136,0,66.83872988106639,44.612710829833205,66.74696643605378,0.05809627703133387,0.03877750011607851,0.334765625,,
67.32094325000142,1700,,,,-0.034375,0.03857421875,-1.00673828125,-0.04106413845946962,-2.9622337815345743,11.791027144847561,6.726585177298039,1313.1857292047998,0,79.31339095552228,53.92608783227386,67.99728738683426,0.05493177680400075,0.03735197357491921,0.34208984375,,
69.3031505000013,1750,,,,-0.06640625,0.0666015625,-0.99296875,-0.045736457860505064,-3.2612727234448102,11.748727089734384,7.7576489150553325,1369.00135868376,0,91.1425110746281,62.61303255850835,68.69757237653685,0.052109627588701087,0.03578243509939052,0.95634765625,,
71.26566200000131,1800,,,,-0.03955078125,0.06259765625,-1.01748046875,-0.05051713864225967,-3.6311721626245026,11.698238703228512,9.028994162157616,1440.8391106960798,0,105.62326624778488,72.78858757661163,68.91363887316122,0.049925329459367083,0.03437925245264377,2.20458984375,,
73.21994350000126,1850,,,,0.07431640625,-0.0833984375,-1.00732421875,-0.05508552801679593,-4.021720255797442,11.646183525993376,10.363947137765821,1514.98069732104,0,120.70041210894351,83.4564116171982,69.14166734944496,0.048213349761154455,0.03332000165415999,1.21787109375,,
75.18855750000122,1900,,,,-0.04287109375,0.06572265625,-1.01943359375,-0.06046625419902564,-4.455684280758993,11.586502839230384,11.962306917757349,1599.48953970288,0,138.6013144507817,96.7178906477236,69.7814844401241,0.046068898912360094,0.03214754082483698,0.7384765625,,
77.14257500000159,1950,,,,0.05830078125,0.2208984375,-1.0845703125,-0.06521504489059268,-4.787740536067323,11.531403600630444,13.311464357474751,1654.78157040624,0,153.49984896591718,107.91917068961712,70.30586769308638,0.04436424102718409,0.031190645897269824,0.62705078125,,
79.10440325000128,2000,,,,-0.19140625,0.007421875,-1.0275390625,-0.07445114404451214,-5.538903175849743,11.437382463349435,16.217680349614106,1771.3346578547998,0,185.4878399662959,131.87688584470985,71.09744919080286,0.042000597247298016,0.029861318201584292,1.44287109375,,
